date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2024-08-24,2024/2025,Lyon,Monaco,0,2,away,2.63125,2.56375,3.83375,0,3,17,7,0,1,3,0,-3,1,14,13,1,4,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,3.0,0.0,-3,1,17,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-24,2024/2025,Lille,Angers,2,0,home,1.36125,9.87375,4.915,3,0,4,12,2,0,0,1,2,-1,6,8,14,8,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,1.0,2,-1,4,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-24,2024/2025,Saint-Etienne,Le Havre,0,2,away,2.1025,3.79875,3.41625,0,0,14,16,0,1,1,4,-1,-3,17,3,5,15,-1,-1,-1,-1,-1,-1,-1,-1,0.0,0.0,0.0,1.0,1.0,4.0,-1,-3,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-25,2024/2025,Lens,Brest,2,0,home,1.84375,4.6625,3.65625,3,0,7,17,1,1,0,5,1,-4,12,2,7,16,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,1.0,1.0,0.0,5.0,1,-4,7,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-25,2024/2025,Nantes,Auxerre,2,0,home,2.4175,3.10875,3.34125,1,3,9,6,0,2,0,1,0,1,16,11,2,8,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3.0,0.0,2.0,0.0,1.0,0,1,10,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-25,2024/2025,Nice,Toulouse,1,1,draw,1.96875,4.32,3.46,0,1,13,11,1,0,2,0,-1,0,14,18,6,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,1.0,1.0,0.0,2.0,0.0,-1,0,13,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-25,2024/2025,Strasbourg,Rennes,3,1,home,3.2525,2.30125,3.45375,1,3,10,5,1,3,1,0,0,3,15,17,9,1,-1,-1,-1,-1,-1,-1,-1,-1,1.0,3.0,1.0,3.0,1.0,0.0,0,3,11,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-25,2024/2025,Marseille,Reims,2,2,draw,1.485,6.941249999999999,4.84375,3,0,4,14,5,0,1,2,4,-2,3,9,17,10,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,5.0,0.0,1.0,2.0,4,-2,4,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-30,2024/2025,Lyon,Strasbourg,4,3,home,1.9525,3.97875,3.76375,0,4,17,7,0,4,5,2,-5,2,8,7,8,13,0,1,14,9,0,1,2,1,0.0,2.0,0.0,2.0,2.5,1.0,-5,2,17,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-31,2024/2025,Brest,Saint-Etienne,4,0,home,1.81125,4.55125,3.8625,0,0,18,17,1,0,7,3,-6,-3,4,9,14,10,0,0,18,12,1,0,5,1,0.0,0.0,0.5,0.0,3.5,1.5,-6,-3,18,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-31,2024/2025,Montpellier,Nantes,1,3,away,2.2925,3.2325000000000004,3.475,1,4,15,6,1,2,7,0,-6,2,15,18,5,1,1,1,11,7,1,0,1,0,0.5,2.0,0.5,1.0,3.5,0.0,-6,2,15,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-08-31,2024/2025,Toulouse,Marseille,1,3,away,3.7225,2.045,3.72,2,4,12,5,1,7,1,3,0,4,17,1,7,18,1,3,13,1,0,5,0,1,1.0,2.0,0.5,3.5,0.5,1.5,0,4,12,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-01,2024/2025,Lille,PSG,1,3,away,4.3012500000000005,1.83875,3.8675,6,6,4,3,4,10,0,1,4,9,13,7,8,12,3,3,4,3,2,4,0,1,3.0,3.0,2.0,5.0,0.0,0.5,4,9,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-01,2024/2025,Le Havre,Auxerre,3,1,home,2.8325,2.6525,3.296250000000001,3,3,10,9,3,2,4,3,-1,-1,2,15,17,2,0,0,18,13,1,0,4,2,1.5,1.5,1.5,1.0,2.0,1.5,-1,-1,9,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-01,2024/2025,Reims,Rennes,2,1,home,3.08125,2.345,3.4875000000000003,1,3,15,8,2,4,4,3,-2,1,9,18,11,4,0,0,16,15,0,1,2,3,0.5,1.5,1.0,2.0,2.0,1.5,-2,1,15,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-01,2024/2025,Monaco,Lens,1,1,draw,1.91375,3.895000000000001,3.88875,6,6,6,5,3,3,0,0,3,3,14,17,7,3,3,3,8,7,1,1,0,0,3.0,3.0,1.5,1.5,0.0,0.0,3,3,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-01,2024/2025,Angers,Nice,1,4,away,4.3637500000000005,1.985,3.3574999999999995,0,1,17,14,0,2,3,3,-3,-1,16,12,1,5,0,0,15,11,0,1,1,2,0.0,0.5,0.0,1.0,1.5,1.5,-3,-1,17,14,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-13,2024/2025,Saint-Etienne,Lille,1,0,home,5.3325,1.74375,3.716250000000001,0,6,18,6,0,5,7,3,-7,2,17,9,3,11,0,3,17,6,0,2,2,0,0.0,2.0,0.0,1.6666666666666667,2.333333333333333,1.0,-7,2,18,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-14,2024/2025,Marseille,Nice,2,0,home,1.80125,4.57875,3.85625,7,4,2,8,10,6,4,4,6,2,1,4,18,15,1,3,14,7,2,5,2,3,2.333333333333333,1.3333333333333333,3.333333333333333,2.0,1.3333333333333333,1.3333333333333333,6,2,2,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-14,2024/2025,Auxerre,Monaco,0,3,away,4.222499999999999,1.83875,3.93,3,7,13,5,3,4,6,1,-3,3,15,14,1,6,3,3,7,6,2,2,1,0,1.0,2.333333333333333,1.0,1.3333333333333333,2.0,0.3333333333333333,-3,3,13,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-14,2024/2025,PSG,Brest,3,1,home,1.28125,10.12625,6.237500000000001,9,3,1,12,13,5,2,7,11,-2,3,10,17,14,3,0,2,13,6,0,0,2,3.0,1.0,4.333333333333333,1.6666666666666667,0.6666666666666666,2.333333333333333,11,-2,1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-15,2024/2025,Strasbourg,Angers,1,1,draw,1.67875,5.4925,3.93,4,0,8,18,7,1,6,7,1,-6,12,8,11,8,3,0,7,12,3,0,1,2,1.3333333333333333,0.0,2.333333333333333,0.3333333333333333,2.0,2.333333333333333,1,-6,8,18,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-15,2024/2025,Toulouse,Le Havre,2,0,home,1.88125,4.4775,3.6075,2,6,16,6,2,6,4,5,-2,1,13,3,6,16,1,3,17,6,1,2,3,0,0.6666666666666666,2.0,0.6666666666666666,2.0,1.3333333333333333,1.6666666666666667,-2,1,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-15,2024/2025,Rennes,Montpellier,3,0,home,1.55625,5.9875,4.4925,3,1,11,17,5,2,5,10,0,-8,18,14,2,5,3,0,4,18,3,0,0,6,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,3.333333333333333,0,-8,11,17,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-15,2024/2025,Nantes,Reims,1,2,away,2.43875,3.09625,3.358750000000001,7,4,4,10,5,4,1,5,4,-1,15,11,4,9,3,1,6,9,2,2,0,2,2.333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,4,-1,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-15,2024/2025,Lens,Lyon,0,0,draw,1.83375,4.345,3.89375,7,3,5,13,4,4,1,8,3,-4,16,9,1,10,3,0,5,13,2,0,0,3,2.333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665,3,-4,5,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-20,2024/2025,Nice,Saint-Etienne,8,0,home,1.5325,6.83875,4.29375,4,3,12,16,6,1,6,7,0,-6,8,17,10,3,1,0,16,17,1,0,1,5,1.0,0.75,1.5,0.25,1.5,1.75,0,-6,12,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-21,2024/2025,Lille,Strasbourg,3,3,draw,1.67875,5.305,4.109999999999999,6,5,9,11,5,8,4,7,1,1,13,5,7,13,3,1,11,11,3,4,3,5,1.5,1.25,1.25,2.0,1.0,1.75,1,1,9,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-21,2024/2025,Rennes,Lens,1,1,draw,2.44125,3.02625,3.42125,6,8,8,4,8,4,5,1,3,3,18,16,2,1,6,4,2,5,6,2,0,1,1.5,2.0,2.0,1.0,1.25,0.25,3,3,8,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-21,2024/2025,Reims,PSG,1,1,draw,7.16625,1.43875,5.0325,7,12,7,1,6,16,6,3,0,13,3,2,15,17,3,6,14,3,2,7,3,2,1.75,3.0,1.5,4.0,1.5,0.75,0,13,7,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-22,2024/2025,Monaco,Le Havre,3,1,home,1.40125,8.3875,5.017499999999999,10,6,3,11,7,6,1,7,6,-1,9,6,10,13,4,3,7,8,2,2,1,2,2.5,1.5,1.75,1.5,0.25,1.75,6,-1,3,11,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-22,2024/2025,Angers,Nantes,1,1,draw,3.2950000000000004,2.37625,3.2500000000000004,1,7,17,7,2,6,8,3,-6,3,8,12,12,6,0,4,18,5,1,3,5,1,0.25,1.75,0.5,1.5,2.0,0.75,-6,3,17,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2024-09-22,2024/2025,Brest,Toulouse,2,0,home,2.39375,3.2175,3.4350000000000005,3,5,14,12,6,4,10,4,-4,0,10,15,11,5,3,1,12,11,5,1,5,1,0.75,1.25,1.5,1.0,2.5,1.0,-4,0,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
